source,source_exchange_code,expected_yahoo_suffix,canonical_mic,country_iso2,currency,supported_for_fd002,rows_in_supplied_csv,market_name_or_note
YAHOO_CSV,MDD,MDD,,IT,EUR,false,1,Ambiguous legacy Italian Yahoo code; excluded initially
YAHOO_CSV,MEX,MX,XMEX,MX,MXN,false,767,Bolsa Mexicana de Valores
YAHOO_CSV,MIL,MI,MTAA,IT,EUR,true,385,Borsa Italiana / Euronext Milan equity listing
YAHOO_CSV,MUN,MU,XMUN,DE,EUR,true,4213,Munich Stock Exchange
YAHOO_CSV,NCM,,XNAS,US,USD,true,845,Nasdaq Capital Market; canonical MIC XNAS
YAHOO_CSV,NGM,,XNAS,US,USD,true,480,Nasdaq Global Market; canonical MIC XNAS
YAHOO_CSV,NMS,,XNAS,US,USD,true,1784,Nasdaq Global Select/Market; canonical MIC XNAS
YAHOO_CSV,NSI,NS,XNSE,IN,INR,false,2897,National Stock Exchange of India
YAHOO_CSV,NYQ,,XNYS,US,USD,true,3384,New York Stock Exchange
YAHOO_CSV,NZE,NZ,XNZE,NZ,NZD,false,263,New Zealand Exchange
YAHOO_CSV,OBB,,,US,USD,false,197,Legacy OTC Bulletin Board code; no automatic canonical MIC
YAHOO_CSV,OSL,OL,XOSL,NO,NOK,false,231,Oslo Bors
YAHOO_CSV,PAR,PA,XPAR,FR,EUR,true,994,Euronext Paris
YAHOO_CSV,PCX,,ARCX,US,USD,true,35,NYSE Arca
YAHOO_CSV,PNK,,PINX,US,USD,false,14602,OTC Pink; excluded from initial supported listed-equity universe
YAHOO_CSV,RIS,RG,XRIS,LV,EUR,true,27,Nasdaq Riga
YAHOO_CSV,SAO,SA,BVMF,BR,BRL,false,2109,B3 / Sao Paulo
YAHOO_CSV,SES,SI,XSES,SG,SGD,false,978,Singapore Exchange
YAHOO_CSV,SET,BK,XBKK,TH,THB,false,1349,Stock Exchange of Thailand
YAHOO_CSV,SHH,SS,XSHG,CN,CNY,false,1231,Shanghai Stock Exchange
YAHOO_CSV,SHZ,SZ,XSHE,CN,CNY,false,5,Shenzhen Stock Exchange
YAHOO_CSV,STO,ST,XSTO,SE,SEK,false,898,Nasdaq Stockholm
YAHOO_CSV,STU,SG,XSTU,DE,EUR,true,5444,Stuttgart Stock Exchange
YAHOO_CSV,TAI,TW,XTAI,TW,TWD,false,669,Taiwan Stock Exchange
YAHOO_CSV,TAL,TL,XTAL,EE,EUR,true,16,Nasdaq Tallinn
YAHOO_CSV,TLO,TI,EUTL,IT,EUR,true,136,EuroTLX
YAHOO_CSV,TLV,TA,XTAE,IL,ILS,false,475,Tel Aviv Stock Exchange
YAHOO_CSV,TOR,TO,XTSE,CA,CAD,false,1663,Toronto Stock Exchange
YAHOO_CSV,TWO,TWO,ROCO,TW,TWD,false,2031,Taipei Exchange
YAHOO_CSV,VAN,V,XTSX,CA,CAD,false,2226,TSX Venture Exchange
YAHOO_CSV,VIE,VI,XVIE,AT,EUR,true,99,Vienna Stock Exchange
